source,device,hw_name,model_candidate,latency_ms,power_W,notes,energy_J,source_url,measurement_type,integration_status,integration_reason
coral_models_all,coral_tpu,Coral USB Accelerator,mobilenetv3_generic,3.0,2.0,"Official Coral model catalog lists 'MobileNet V3' at 224x224 on ILSVRC2012, but does not specify small vs large; energy inferred from official 2 W Edge TPU power",0.0060,"https://www.coral.ai/models/all/;https://www.coral.ai/docs/edgetpu/faq/",reported_latency;reported_power;inferred_energy,candidate_only,model variant is ambiguous and should not be forced into mobilenetv3_small
coral_models_all,coral_tpu,Coral USB Accelerator,efficientnet_edgetpu_s,5.0,2.0,"Official Coral model catalog for EfficientNet-EdgeTpu (S); energy inferred from official 2 W Edge TPU power",0.0100,"https://www.coral.ai/models/all/;https://www.coral.ai/docs/edgetpu/faq/",reported_latency;reported_power;inferred_energy,candidate_only,not the same model as efficientnet_b0
coral_benchmarks,coral_tpu,Coral Dev Board + Edge TPU,efficientnet_edgetpu_s,5.5,2.0,"Official Coral performance benchmark for EfficientNet-EdgeTpu-S on Coral Dev Board; energy inferred from official 2 W Edge TPU power",0.0110,"https://www.coral.ai/docs/edgetpu/benchmarks/;https://www.coral.ai/docs/edgetpu/faq/",reported_latency;reported_power;inferred_energy,candidate_only,not the same model as efficientnet_b0
pytorch_rpi4_tutorial,raspberry_pi4,Raspberry Pi 4,mobilenet_v3_large,30.7,,"Official PyTorch Raspberry Pi 4 tutorial benchmark, model time per frame",,"https://docs.pytorch.org/tutorials/intermediate/realtime_rpi.html?highlight=mobilenet",reported_latency,candidate_only,not the same model as mobilenetv3_small
jcse2023_jetson,jetson_nano,NVIDIA Jetson Nano,mobilenetv2_feature_extractor,12.08,,"Table 1, Jetson FP16 MobileNetV2 224 mean inference time without classification head; power and energy not reported in the paper",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,feature-extractor configuration is not directly comparable to classifier rows
jcse2023_jetson,jetson_nano,NVIDIA Jetson Nano,efficientnetv2b0_feature_extractor,19.64,,"Table 1, Jetson FP16 EfficientNetV2B0 224 mean inference time without classification head; power and energy not reported in the paper",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,not the same model as efficientnet_b0 and table reports feature-extractor timing without classification head
jcse2023_coral_usb,coral_tpu,Coral USB Accelerator,mobilenetv2_feature_extractor,2.73,,"Table 1, Coral USB MobileNetV2 224 mean inference time without classification head",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,feature-extractor configuration is not directly comparable to classifier rows
jcse2023_coral_pcie,coral_tpu,Coral PCIe,mobilenetv2_feature_extractor,3.46,,"Table 1, Coral PCIe MobileNetV2 224 mean inference time without classification head",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,feature-extractor configuration is not directly comparable to classifier rows
jcse2023_coral_usb,coral_tpu,Coral USB Accelerator,efficientnetv2b0_feature_extractor,13.17,,"Table 1, Coral USB EfficientNetV2B0 224 mean inference time without classification head",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,not the same model as efficientnet_b0 and table reports feature-extractor timing without classification head
jcse2023_coral_pcie,coral_tpu,Coral PCIe,efficientnetv2b0_feature_extractor,14.62,,"Table 1, Coral PCIe EfficientNetV2B0 224 mean inference time without classification head",,"https://jcse.kiise.org/files/V17N2-02.pdf",reported_latency,candidate_only,not the same model as efficientnet_b0 and table reports feature-extractor timing without classification head
st_stm32ai_modelzoo,stm32,STM32MP257F-DK2,mobilenetv2_per_tensor,12.15,,"Official STMicroelectronics STM32 AI Model Zoo benchmark for MobileNet v2 1.0 per-tensor quantized ImageNet 224x224 on STM32MP257F-DK2 using NPU/GPU at 800 MHz; power and energy not reported",,"https://github.com/STMicroelectronics/stm32ai-modelzoo/blob/main/image_classification/mobilenetv2/README.md",reported_latency,candidate_only,exact model but this STM32 MPU/NPU profile is much faster than MCU-class rows and would make the broad stm32 bucket internally inconsistent
st_stm32ai_modelzoo,stm32,STM32MP257F-DK2,mobilenetv2_per_channel,75.91,,"Official STMicroelectronics STM32 AI Model Zoo benchmark for MobileNet v2 1.0 per-channel quantized ImageNet 224x224 on STM32MP257F-DK2 using NPU/GPU at 800 MHz; power and energy not reported",,"https://github.com/STMicroelectronics/stm32ai-modelzoo/blob/main/image_classification/mobilenetv2/README.md",reported_latency,candidate_only,quantization/runtime-specific STM32 MPU result that would distort the broad stm32 bucket if merged without a finer device taxonomy
bibench_openreview,apple_silicon,Apple M1,resnet18_larq_fp32_1thread,44.334,,"OpenReview BiBench Table 16 hardware inference benchmark for ResNet18 on Apple M1 using Larq FP32 with 1 CPU thread; real hardware latency but runtime-specific and not directly comparable to the current mixed-framework classifier rows",,"https://openreview.net/pdf?id=e1u9PVnwNr",reported_latency,candidate_only,runtime-specific ARM CPU benchmark with fixed thread count; useful evidence for apple_silicon but too framework-specific to merge into the curated CSV as-is
